Year-Month,SARIMAX_Test_Pred,train_rmse,test_rmse
2014-11-01,7.359708303160695,5.317283389571279,4.873483962233412
2014-12-01,7.001344418168298,5.317283389571279,4.873483962233412
2015-01-01,7.547380588204305,5.317283389571279,4.873483962233412
2015-02-01,9.608708713617256,5.317283389571279,4.873483962233412
2015-03-01,13.898702683596179,5.317283389571279,4.873483962233412
2015-04-01,11.462581859359894,5.317283389571279,4.873483962233412
2015-05-01,9.499208020115265,5.317283389571279,4.873483962233412
2015-06-01,10.646913655277068,5.317283389571279,4.873483962233412
2015-07-01,9.695901425058288,5.317283389571279,4.873483962233412
2015-08-01,10.410572777150492,5.317283389571279,4.873483962233412
2015-09-01,10.702151027469519,5.317283389571279,4.873483962233412
2015-10-01,9.804974589620638,5.317283389571279,4.873483962233412
2015-11-01,8.683485089211299,5.317283389571279,4.873483962233412
2015-12-01,9.698906234097173,5.317283389571279,4.873483962233412
